"method","scenario","y","score","pred"
"existing","H1_gauss_nuisance",0,3.17260957235363e-06,0
"existing","H1_gauss_nuisance",0,0.153494547020457,0
"existing","H1_gauss_nuisance",0,0.00266473297986878,0
"existing","H1_gauss_nuisance",0,0.0959595393022579,0
"existing","H1_gauss_nuisance",0,0.0821733627427819,0
"existing","H1_gauss_nuisance",0,4.9428344631042e-05,0
"existing","H1_gauss_nuisance",0,2.34669047531449e-07,0
"existing","H1_gauss_nuisance",0,0.000946195403555218,0
"existing","H1_gauss_nuisance",0,9.73519848806278e-06,0
"existing","H1_gauss_nuisance",0,1.22642763432674e-05,0
"existing","H1_gauss_nuisance",0,0.0165733082284641,0
"existing","H1_gauss_nuisance",0,0.0175662412402012,0
"existing","H1_gauss_nuisance",0,0.0179926303667431,0
"existing","H1_gauss_nuisance",0,4.98763061527442e-06,0
"existing","H1_gauss_nuisance",0,0.951150614959566,1
"existing","H1_gauss_nuisance",0,0.778785631288504,1
"existing","H1_gauss_nuisance",0,0.00860285183638408,0
"existing","H1_gauss_nuisance",0,0.423693091401003,0
"existing","H1_gauss_nuisance",0,0.000276823513803372,0
"existing","H1_gauss_nuisance",0,0.0859249099580872,0
"existing","H1_gauss_nuisance",0,0.00123943946630296,0
"existing","H1_gauss_nuisance",0,0.0353292318936455,0
"existing","H1_gauss_nuisance",0,0.909395134665474,1
"existing","H1_gauss_nuisance",0,0.04199465454823,0
"existing","H1_gauss_nuisance",0,0.463522681008501,0
"existing","H1_gauss_nuisance",0,0.269353386505256,0
"existing","H1_gauss_nuisance",0,0.0170430336012503,0
"existing","H1_gauss_nuisance",0,2.65965854284278e-07,0
"existing","H1_gauss_nuisance",0,0.54537703981921,0
"existing","H1_gauss_nuisance",0,0.884779583663215,1
"existing","H1_gauss_nuisance",0,0.0140007961921515,0
"existing","H1_gauss_nuisance",0,0.0724342344427785,0
"existing","H1_gauss_nuisance",0,0.298619474087266,0
"existing","H1_gauss_nuisance",0,0.0279698013795742,0
"existing","H1_gauss_nuisance",0,0.0333466297070113,0
"existing","H1_gauss_nuisance",0,0.579796851990184,0
"existing","H1_gauss_nuisance",0,0.642204454192339,0
"existing","H1_gauss_nuisance",0,0.0145985424485031,0
"existing","H1_gauss_nuisance",0,0.000272104655955274,0
"existing","H1_gauss_nuisance",0,0.0687348786569928,0
"existing","H1_gauss_nuisance",0,0.000196351105199649,0
"existing","H1_gauss_nuisance",0,0.164626837852403,0
"existing","H1_gauss_nuisance",0,0.547646749435548,0
"existing","H1_gauss_nuisance",0,0.314606347714023,0
"existing","H1_gauss_nuisance",0,0.229997624062085,0
"existing","H1_gauss_nuisance",0,0.00158191574849649,0
"existing","H1_gauss_nuisance",0,0.133109005927018,0
"existing","H1_gauss_nuisance",0,0.00478968467208811,0
"existing","H1_ng",1,0.480950461951738,0
"existing","H1_ng",1,0.955141480994663,1
"existing","H1_ng",1,0.00301509533045426,0
"existing","H1_ng",1,0.973949079000215,1
"existing","H1_ng",1,0.868829234483149,1
"existing","H1_ng",1,0.85124070535533,1
"existing","H1_ng",1,0.634689328580819,0
"existing","H1_ng",1,0.968221310880971,1
"existing","H1_ng",1,0.340071321383884,0
"existing","H1_ng",1,0.829708661502856,1
"existing","H1_ng",1,0.920959693174477,1
"existing","H1_ng",1,0.462012027205544,0
"existing","H1_ng",1,0.914618221709533,1
"existing","H1_ng",1,0.785290336620194,1
"existing","H1_ng",1,0.763053003031244,1
"existing","H1_ng",1,0.514507177040852,0
"existing","H1_ng",1,0.648038780848337,0
"existing","H1_ng",1,0.977610131356163,1
"existing","H1_ng",1,0.995817845536678,1
"existing","H1_ng",1,0.339643606290932,0
"existing","H1_ng",1,0.842692594898177,1
"existing","H1_ng",1,0.662299250986679,0
"existing","H1_ng",1,0.898832399547158,1
"existing","H1_ng",1,0.955273033219871,1
"existing","H1_ng",1,0.760053726775594,1
"existing","H1_ng",1,0.749152332842211,1
"existing","H1_ng",1,0.762657994091891,1
"existing","H1_ng",1,0.916284282576943,1
"existing","H1_ng",1,0.968530631971436,1
"existing","H1_ng",1,0.911762299872545,1
"existing","H1_ng",1,0.5461057267152,0
"existing","H1_ng",1,0.565834453473321,0
"existing","H1_ng",1,0.912024281038814,1
"existing","H1_ng",1,0.689581264761416,1
"existing","H1_ng",1,0.611886143639782,0
"existing","H1_ng",1,0.768801224313375,1
"existing","H1_ng",1,0.654510287973056,0
"existing","H1_ng",1,0.621373599903692,0
"existing","H1_ng",1,0.733957211957558,1
"existing","H1_ng",1,0.649746980109574,0
"existing","H1_ng",1,0.962422536784068,1
"existing","H1_ng",1,0.959754920223731,1
"existing","H1_ng",1,0.71191696222281,1
"existing","H1_ng",1,0.913721046227223,1
"existing","H1_ng",1,0.605903296345441,0
"existing","H1_ng",1,0.953199819871562,1
"existing","H1_ng",1,0.634023580948122,0
"existing","H1_ng",1,0.477066273515902,0
"existing","H1_ng",1,0.60269131331028,0
"existing","H1_ng",1,0.97249401953433,1
"existing","H1_ng",1,0.739413863309864,1
"existing","H1_ng",1,0.795490458062472,1
"existing","H1_ng",1,0.234162163268765,0
"existing","H1_ng",1,0.875317837636884,1
"existing","H1_ng",1,0.85414756452123,1
"existing","H1_ng",1,0.992726181236545,1
"existing","H1_ng",1,0.459125221194674,0
"existing","H1_ng",1,0.13561142331512,0
"existing","H1_ng",1,0.984773355085663,1
"existing","H1_ng",1,0.74068503465548,1
"existing","H1_ng",1,0.618665368046326,0
"existing","H1_ng",1,0.994116523267144,1
"existing","H1_ng",1,0.283567305562859,0
"existing","H1_ng",1,0.135593666013386,0
"existing","H1_ng",1,0.938550124292619,1
"existing","H1_ng",1,0.966533879476362,1
"existing","H1_ng",1,0.996913366363516,1
"existing","H1_ng",1,0.388520550932818,0
"existing","H1_ng",1,0.0205493410808645,0
"existing","H1_ng",1,0.110713719482164,0
"existing","H1_ng",1,0.215450990187681,0
"existing","H1_ng",1,0.705714849472693,1
"existing","H1_ng",1,0.903683029293444,1
"existing","H1_ng",1,0.806003200913287,1
"existing","H1_ng",1,0.768210052209855,1
"existing","H1_ng",1,0.674484175246023,0
"existing","H1_ng",1,0.972378184028676,1
"existing","H1_ng",1,0.603003914309688,0
"existing","H1_ng",1,0.955405301339203,1
"existing","H1_ng",1,0.740084370802834,1
"existing","H1_ng",1,0.723752037361221,1
"existing","H1_ng",1,0.81618609314085,1
"existing","H1_ng",1,0.624811875535884,0
"existing","H1_ng",1,0.404296319633772,0
"existing","H1_ng",1,0.96520454781915,1
"existing","H1_ng",1,0.650896052293023,0
"existing","H1_ng",1,0.78188859172934,1
"existing","H1_ng",1,0.143733719613892,0
"existing","H1_ng",1,0.890717366539226,1
"existing","H1_ng",1,0.915050272881951,1
"existing","H1_ng",1,0.809178243786592,1
"existing","H1_ng",1,0.721813529063254,1
"existing","H1_ng",1,0.966749904447763,1
"existing","H1_ng",1,0.973771291143119,1
"existing","H1_ng",1,0.129362194573119,0
"existing","H1_ng",1,0.600804880619988,0
"existing","H1_ng",1,0.9629732612762,1
"existing","H1_ng",1,0.556931406921093,0
"existing","H1_ng",1,0.97161586554068,1
"existing","H1_ng",1,0.897232886147844,1
"existing","H1_ng",1,0.905999122110696,1
"existing","H1_ng",1,0.577824737301326,0
"existing","H1_ng",1,0.752742494423322,1
"existing","H1_ng",1,0.625882513079304,0
"existing","H1_ng",1,0.807363702573176,1
"existing","H1_ng",1,0.674939796437918,0
"existing","H1_ng",1,0.990359124592845,1
"existing","H1_ng",1,0.925506249909226,1
"existing","H1_ng",1,0.977198037567338,1
"existing","H1_ng",1,0.493049766379464,0
"existing","H1_ng",1,0.00449663646039897,0
"existing","H1_ng",1,0.968605343378249,1
"existing","H1_ng",1,0.106876890026371,0
"existing","H1_ng",1,0.584577044587109,0
"existing","H1_ng",1,0.449550270334848,0
"existing","H1_ng",1,0.99368971560229,1
"existing","H1_ng",1,0.000785793368786084,0
"existing","H1_ng",1,0.958366639968267,1
"existing","H1_ng",1,0.99284934281491,1
"existing","H1_ng",1,0.352265251652379,0
"existing","H1_ng",1,0.646720350643217,0
"existing","H1_ng",1,0.979311634430635,1
"existing","H1_ng",1,0.91363453914496,1
"existing","H1_ng",1,0.993880501047325,1
"existing","H1_ng",1,0.925498263814041,1
"existing","H1_ng",1,0.458363553880391,0
"existing","H1_ng",1,0.99566483504108,1
"existing","H1_ng",1,0.334341404827722,0
"existing","H1_ng",1,0.96160975223524,1
"existing","H1_ng",1,0.79747651669416,1
"existing","H1_ng",1,0.55303325032809,0
"existing","H1_ng",1,0.478526153898373,0
"existing","H1_ng",1,0.841590164260626,1
"existing","H1_ng",1,0.886155430477258,1
"existing","H1_ng",1,0.506590078738304,0
"existing","H1_ng",1,0.022708508114468,0
"existing","H1_ng",1,0.948683975086033,1
"existing","H1_ng",1,0.931726868557086,1
"existing","H1_ng",1,0.80160896585151,1
"existing","H1_ng",1,0.964307531069081,1
"existing","H1_ng",1,0.776182506634385,1
"existing","H1_ng",1,0.782862363909102,1
"existing","H1_ng",1,0.463019850444245,0
"existing","H1_ng",1,0.278731614235335,0
"existing","H1_ng",1,0.81130784414436,1
"existing","H1_ng",1,0.188573040056171,0
"existing","H1_ng",1,0.763424060224598,1
"existing","H1_ng",1,0.879340362561606,1
"existing","H1_ng",1,0.822859613880835,1
"existing","H1_ng",1,0.746808952615896,1
"existing","H1_ng",1,0.945868492169719,1
"existing","H1_ng",1,0.882425711070832,1
"existing","H1_ng",1,0.931204646070088,1
"existing","H1_ng",1,0.250637674513365,0
"existing","H1_ng",1,0.829159191929456,1
"existing","H1_ng",1,0.637199043778734,0
"existing","H1_ng",1,0.914441585333958,1
"existing","H1_ng",1,0.925404561805437,1
"existing","H1_ng",1,0.411609744589697,0
"existing","H1_ng",1,0.587020353274615,0
"existing","H1_ng",1,0.0599435719505229,0
"existing","H1_ng",1,0.92867242648258,1
"existing","H1_ng",1,0.82089693994396,1
"existing","H1_ng",1,0.792481455270631,1
"existing","H1_ng",1,0.0959999505476652,0
"existing","H1_ng",1,0.864272228383362,1
"existing","H1_ng",1,0.320656159493946,0
"existing","H1_ng",1,0.784770251930135,1
"existing","H1_ng",1,0.95624421612299,1
"existing","H1_ng",1,0.81493004199603,1
"existing","H1_ng",1,0.491264403864123,0
"existing","H1_ng",1,0.982275567130223,1
"existing","H1_ng",1,0.341342208247767,0
"existing","H1_ng",1,0.408625117450393,0
"existing","H1_ng",1,0.977876343094991,1
"existing","H1_ng",1,0.885417722477567,1
"existing","H1_ng",1,0.908629388938056,1
"existing","H1_ng",1,0.697299970406949,1
"existing","H1_ng",1,0.765346501275976,1
"existing","H1_ng",1,0.717361370206118,1
"existing","H1_ng",1,0.99058447739215,1
"existing","H1_ng",1,0.933590257783133,1
"existing","H1_ng",1,0.860011764424837,1
"existing","H1_ng",1,0.802731804122052,1
"existing","H1_ng",1,0.968247211338017,1
"existing","H1_ng",1,0.365775171935129,0
"existing","H1_ng",1,0.555435951699403,0
"existing","H1_ng",1,0.92248041520698,1
"existing","H1_ng",1,0.172770590194659,0
"existing","H1_ng",1,0.968926628382181,1
"existing","H1_ng",1,0.788635745068597,1
"existing","H1_ng",1,0.965175908722851,1
"existing","H1_ng",1,0.96326438138755,1
"existing","H1_ng",1,0.775950306988393,1
"existing","H1_ng",1,0.486656921274169,0
"existing","H1_ng",1,0.950665007589042,1
"existing","H1_ng",1,0.351375925498439,0
"existing","H1_ng",1,0.987116150700068,1
"existing","H1_ng",1,0.987444411578838,1
"existing","H1_ng",1,0.409787815434897,0
"existing","H1_ng",1,0.818436773063213,1
"existing","H1_ng",1,0.0435119619074994,0
"existing","H1_ng",1,0.929373044311142,1
"existing","H1_ng",1,0.619785010192311,0
"existing","H1_ng",1,0.90267021539571,1
"existing","H1_ng",1,0.978208377150059,1
"existing","H1_ng",1,0.521572938966837,0
"existing","H1_ng",1,0.837800917908077,1
"existing","H1_ng",1,0.691696568652926,1
"existing","H1_ng",1,0.985765785417844,1
"existing","H1_ng",1,0.743462313546048,1
"existing","H1_ng",1,0.437708498712779,0
"existing","H1_ng",1,0.845345578017984,1
"existing","H1_ng",1,0.76876073660457,1
"existing","H1_ng",1,0.571696172019049,0
"existing","H1_ng",1,0.323732977940287,0
"existing","H1_ng",1,0.721440649309667,1
"existing","H1_ng",1,0.190667800608838,0
"existing","H1_ng",1,0.975614111818764,1
"existing","H1_ng",1,0.370705226532524,0
"existing","H1_ng",1,0.259907752827154,0
"existing","H1_ng",1,0.964591751281854,1
"existing","H1_ng",1,0.826805108046813,1
"existing","H1_ng",1,0.402863353124622,0
"existing","H1_ng",1,0.591232298461514,0
"existing","H1_ng",1,0.989433865091469,1
"existing","H1_ng",1,0.996530939515046,1
"existing","H1_ng",1,0.996860707321459,1
"existing","H1_ng",1,0.449499169686048,0
"existing","H1_ng",1,0.90688183243583,1
"existing","H1_ng",1,0.967290847895377,1
"existing","H1_ng",1,0.984037542711813,1
"existing","H1_ng",1,0.971663319965337,1
"existing","H1_ng",1,0.635239148353144,0
"existing","H1_ng",1,0.834681427582671,1
"existing","H1_ng",1,0.181052766771407,0
"existing","H1_ng",1,0.933833421198618,1
"existing","H1_ng",1,0.915881143767729,1
"existing","H1_ng",1,0.467992680293772,0
"existing","H1_ng",1,0.942058861828196,1
"existing","H1_ng",1,0.31570804433348,0
"existing","H1_ng",1,0.864060794091039,1
"existing","H1_ng",1,0.863664043207996,1
"existing","H1_ng",1,0.938075528106905,1
"existing","H1_ng",1,0.429367558836847,0
"existing","H1_ng",1,0.689233354446487,1
"existing","H1_ng",1,0.95356089758889,1
"existing","H1_ng",1,0.754736264993983,1
"existing","H1_ng",1,0.974846160416541,1
"existing","H1_ng",1,0.957625584035969,1
"existing","H1_ng",1,0.922544419020763,1
"existing","H1_ng",1,0.197420082762196,0
"existing","H1_ng",1,0.847508132718756,1
"existing","H1_ng",1,0.827725028183311,1
"existing","H1_ng",1,0.969299221933233,1
"existing","H1_ng",1,0.304199893283707,0
"existing","H1_ng",1,0.921785853539866,1
"existing","H1_ng",1,0.641638068472605,0
"existing","H1_ng",1,0.988954358906039,1
"existing","H1_ng",1,0.999176398800054,1
"existing","H1_ng",1,0.555841824466655,0
"existing","H1_ng",1,0.582112998297785,0
"existing","H1_ng",1,0.986368956833505,1
"existing","H1_ng",1,0.942113497665246,1
"existing","H1_ng",1,0.879834531715604,1
"existing","H1_ng",1,0.509038609303116,0
"existing","H1_ng",1,0.888153857758625,1
"existing","H1_ng",1,0.00222893250102114,0
"existing","H1_ng",1,0.979187367913511,1
"existing","H1_ng",1,0.684172900563391,1
"existing","H1_ng",1,0.858040332547637,1
"existing","H1_ng",1,0.313048966748132,0
"existing","H1_ng",1,0.058824232340816,0
"existing","H1_ng",1,0.677045093060934,0
"existing","H1_ng",1,0.282216573167227,0
"existing","H1_ng",1,0.828110750725792,1
"existing","H1_ng",1,0.982499381433547,1
"existing","H1_ng",1,0.357403265167042,0
"existing","H1_ng",1,0.8268547545736,1
"existing","H1_ng",1,0.880794974858506,1
"existing","H1_ng",1,0.554739535323687,0
"existing","H1_ng",1,0.315008081472605,0
"existing","H1_ng",1,0.426862866693244,0
"existing","H1_ng",1,0.291075016772167,0
"existing","H1_ng",1,0.67136054081435,0
"existing","H1_ng",1,0.983045901108122,1
"existing","H1_ng",1,0.750495639260776,1
"existing","H1_ng",1,0.61646086959495,0
"existing","H1_ng",1,0.504188261769969,0
"existing","H1_ng",1,0.506839384344539,0
"existing","H1_ng",1,0.961649155338967,1
"existing","H1_ng",1,0.932096867813754,1
"existing","H1_ng",1,0.99624885693298,1
"existing","H1_ng",1,0.243093961495176,0
"existing","H1_ng",1,0.925747370157388,1
"existing","H1_ng",1,0.900491023918683,1
"existing","H1_ng",1,0.606011682451252,0
"existing","H1_ng",1,0.96245474167655,1
"existing","H1_ng",1,0.92318450614659,1
"existing","H1_ng",1,0.297744201291159,0
"existing","H1_ng",1,0.770483497801342,1
"existing","H1_ng",1,0.978487450098142,1
"existing","H1_ng",1,0.953022807556745,1
"existing","H1_ng",1,0.982479723982142,1
"existing","H1_ng",1,0.891378830250611,1
"existing","H1_ng",1,0.983323566166544,1
"existing","H1_ng",1,0.709681857772407,1
"existing","H1_ng",1,0.877418976516241,1
"existing","H1_ng",1,0.726489670929018,1
"existing","H1_ng",1,0.381752384770106,0
"existing","H1_ng",1,0.948112988518251,1
"existing","H1_ng",1,0.890205868463156,1
"existing","H1_ng",1,0.424311015177347,0
"existing","H1_ng",1,0.821998210788259,1
"existing","H1_ng",1,0.665232083448038,0
"existing","H1_ng",1,0.758494930274135,1
"existing","H1_ng",1,0.688149372851623,1
"existing","H1_ng",1,0.594290713322206,0
"existing","H1_ng",1,0.155899549648307,0
"existing","H1_ng",1,0.943730357211449,1
"existing","H1_ng",1,0.0986288035065785,0
"existing","H1_ng",1,0.988190558756805,1
"existing","H1_ng",1,0.877513174745589,1
"existing","H1_ng",1,0.13469446665992,0
"existing","H1_ng",1,0.991865136575266,1
"existing","H1_ng",1,0.944581771742735,1
"existing","H1_ng",1,0.951691499888706,1
"existing","H1_ng",1,0.818200717996616,1
"existing","H1_ng",1,0.147049417573988,0
"existing","H1_ng",1,0.995961459959994,1
"existing","H1_ng",1,0.99934569805562,1
"existing","H1_ng",1,0.310013776722758,0
"existing","H1_ng",1,0.999029769403356,1
"existing","H1_ng",1,0.931752109329214,1
"existing","H1_ng",1,0.199075237416482,0
"existing","H1_ng",1,0.754153178012499,1
"existing","H1_ng",1,0.297545614257687,0
"existing","H1_ng",1,0.359964941555702,0
"existing","H1_ng",1,0.912906479689242,1
"existing","H1_ng",1,0.880627046853739,1
"existing","H1_ng",1,0.826717305101381,1
"existing","H1_ng",1,0.707479685831715,1
"existing","H1_ng",1,0.99306338798939,1
"existing","H1_ng",1,0.79494522556128,1
"existing","H1_ng",1,0.631456661001021,0
"existing","H1_ng",1,0.844403729484905,1
"existing","H1_ng",1,0.662198299628323,0
"existing","H1_ng",1,0.982267749988753,1
"existing","H1_ng",1,0.587447363437349,0
"existing","H1_ng",1,0.963581026335514,1
"existing","H1_ng",1,0.245041890653751,0
"existing","H1_ng",1,0.881028359370717,1
"existing","H1_ng",1,0.767205368729167,1
"existing","H1_ng",1,0.989365210236486,1
"existing","H1_ng",1,0.980856081589992,1
"existing","H1_ng",1,0.989061935806838,1
"existing","H1_ng",1,0.975313346832299,1
"existing","H1_ng",1,0.647960209426436,0
"existing","H1_ng",1,0.307439475103487,0
"existing","H1_ng",1,0.963108218719789,1
"existing","H1_ng",1,0.984225361242347,1
"existing","H1_ng",1,0.879210389408228,1
"existing","H1_ng",1,0.781688839662152,1
"existing","H1_ng",1,0.763194049362072,1
"existing","H1_ng",1,0.5133413456772,0
"existing","H1_ng",1,0.87092225574371,1
"existing","H1_ng",1,0.554299289561461,0
"existing","H1_ng",1,0.600362085954352,0
"existing","H1_ng",1,0.634532149518754,0
"existing","H1_ng",1,0.77990211049234,1
"existing","H1_ng",1,0.945562116120271,1
"existing","H1_ng",1,0.428538307815834,0
"existing","H1_ng",1,0.976170850735663,1
"existing","H1_ng",1,0.196426136154338,0
"existing","H1_ng",1,0.957439794748656,1
"existing","H1_ng",1,0.945697917009834,1
"existing","H1_ng",1,0.631619909595203,0
"existing","H1_ng",1,0.849742294923322,1
"existing","H1_ng",1,0.956471005666495,1
"existing","H1_ng",1,0.148980992200619,0
"existing","H1_ng",1,0.390424138353558,0
"existing","H1_ng",1,0.369203899300648,0
"existing","H1_ng",1,0.933322800387846,1
"existing","H1_ng",1,0.925101981180827,1
"existing","H1_ng",1,0.0105705035689098,0
"existing","H1_ng",1,0.907341455333076,1
"existing","H1_ng",1,0.959672890826989,1
"existing","H1_ng",1,0.713332572074486,1
"existing","H1_ng",1,0.770814194935974,1
"existing","H1_ng",1,0.340185317941627,0
"existing","H1_ng",1,0.960807094312122,1
"existing","H1_ng",1,0.903623991901517,1
"existing","H1_ng",1,0.852209444876913,1
"existing","H1_ng",1,0.992174682311893,1
"existing","H1_ng",1,0.9514322824843,1
"existing","H1_ng",1,0.604486624352576,0
"existing","H1_ng",1,0.805257297849141,1
"existing","H1_ng",1,0.917695423153616,1
"existing","H1_ng",1,0.321900488578802,0
"existing","H1_ng",1,0.285346024298746,0
"existing","H1_ng",1,0.287680648029146,0
"existing","H1_ng",1,0.722877184256167,1
"existing","H1_ng",1,0.082713963178496,0
"existing","H1_ng",1,0.356843872121932,0
"existing","H1_ng",1,0.860605871889596,1
"existing","H1_ng",1,0.970330629798954,1
"existing","H1_ng",1,0.884716299170463,1
"existing","H1_ng",1,0.819369140065757,1
"existing","H1_ng",1,0.637211535722181,0
"existing","H1_ng",1,0.909143484596421,1
"existing","H1_ng",1,0.961886178462572,1
"existing","H1_ng",1,0.453350928623194,0
"existing","H1_ng",1,0.942669915961978,1
"existing","H1_ng",1,0.964012479580646,1
"existing","H1_ng",1,0.850178228389718,1
"existing","H1_ng",1,0.522083008380905,0
"existing","H1_ng",1,0.231916719494926,0
"existing","H1_ng",1,0.385338360091146,0
"existing","H1_ng",1,0.990820818727069,1
"existing","H1_ng",1,0.954403311680108,1
"existing","H1_ng",1,0.983764446429425,1
"existing","H1_ng",1,0.387165843191464,0
"existing","H1_ng",1,0.70652755588306,1
"existing","H1_ng",1,0.724109920609916,1
"existing","H1_ng",1,0.0496405979497291,0
"existing","H1_ng",1,0.824530100992584,1
"existing","H1_ng",1,0.314884562506534,0
"existing","H1_ng",1,0.998762513261416,1
"existing","H1_ng",1,0.25332590453741,0
"existing","H1_ng",1,0.335414964856324,0
"existing","H1_ng",1,0.93415843046138,1
"existing","H1_ng",1,0.296527915351363,0
"existing","H1_ng",1,0.356973558327448,0
"existing","H1_ng",1,0.1959935319377,0
"existing","H1_ng",1,0.672186764534864,0
"existing","H1_ng",1,0.728499992141896,1
"existing","H1_ng",1,0.854752140012225,1
"existing","H1_ng",1,0.675183186664437,0
"existing","H1_ng",1,0.622853346778435,0
"existing","H1_ng",1,0.817169446209605,1
"existing","H1_ng",1,0.841144112557286,1
"existing","H1_ng",1,0.978167021460385,1
"existing","H1_ng",1,0.276899681837519,0
"existing","H1_ng",1,0.843958173927948,1
"existing","H1_ng",1,0.97747587889653,1
"existing","H1_ng",1,0.965082908723592,1
"existing","H1_ng",1,0.687816294630528,1
"existing","H1_ng",1,0.96453330570306,1
"existing","H1_ng",1,0.57288118221434,0
"existing","H1_ng",1,0.94070996099576,1
"existing","H1_ng",1,0.857613652893392,1
"existing","H1_ng",1,0.571992775656676,0
"existing","H1_ng",1,0.835458620242785,1
"existing","H1_ng",1,0.808294718091311,1
"existing","H1_ng",1,0.864349848617482,1
"existing","H1_ng",1,0.938081015552987,1
"existing","H1_ng",1,0.98711962147851,1
"existing","H1_ng",1,0.53326625702172,0
"existing","H1_ng",1,0.976202772990796,1
"existing","H1_ng",1,0.310446804980786,0
"existing","H1_ng",1,0.867976889635866,1
"existing","H1_ng",1,0.779719556201328,1
"existing","H1_ng",1,0.959309257970985,1
"existing","H1_ng",1,0.46789672152741,0
"existing","H1_ng",1,0.60417392787815,0
"existing","H1_ng",1,0.49594006609855,0
"existing","H1_ng",1,0.964173733914711,1
"existing","H1_ng",1,0.0703975041366322,0
"existing","H1_ng",1,0.990490014331794,1
"existing","H1_ng",1,0.925122109253024,1
"existing","H1_ng",1,0.936216633496838,1
"existing","H1_ng",1,0.934813386454974,1
"existing","H1_ng",1,0.600268694305425,0
"existing","H1_ng",1,0.725887941809232,1
"existing","H1_ng",1,0.243008031147848,0
"existing","H1_ng",1,0.752987440126281,1
"existing","H1_ng",1,0.857921280583173,1
"existing","H1_ng",1,0.0759586715853687,0
"existing","H1_ng",1,0.651210975028692,0
"existing","H1_ng",1,0.997979873831263,1
"existing","H1_ng",1,0.240146139754882,0
"existing","H1_ng",1,0.86329440310939,1
"existing","H1_ng",1,0.673405333064714,0
"existing","H1_ng",1,0.233627764523306,0
"existing","H1_ng",1,0.953181359897714,1
"existing","H1_ng",1,0.863393351474819,1
"existing","H1_ng",1,0.665374682671645,0
"existing","H1_ng",1,0.0164586014953151,0
"existing","H1_ng",1,0.0572308618186638,0
"existing","H1_ng",1,0.807703489142708,1
"existing","H1_ng",1,0.460839266867735,0
"existing","H1_ng",1,0.937379090188384,1
"existing","H1_ng",1,0.985117670826668,1
"existing","H1_ng",1,0.744508365617088,1
"existing","H1_ng",1,0.964654267266113,1
"existing","H1_ng",1,0.921811281655836,1
"existing","H1_ng",1,0.203211676240145,0
"existing","H1_ng",1,0.460566310430281,0
"existing","H1_ng",1,0.990083240689314,1
"existing","H1_ng",1,0.980126331707844,1
"existing","H1_ng",1,0.836283312724529,1
"existing","H1_ng",1,0.867867980788415,1
"existing","H1_ng",1,0.908765816593737,1
"existing","H1_ng",1,0.987823674253634,1
"existing","H1_ng",1,0.980400079467887,1
"existing","H1_ng",1,0.944162578364273,1
"existing","H1_ng",1,0.0195188164106172,0
"existing","H1_ng",1,0.849327772810273,1
"existing","H1_ng",1,0.958033917917772,1
"existing","H1_ng",1,0.548269073770096,0
"existing","H1_ng",1,0.303269810606129,0
"existing","H1_ng",1,0.956422983022833,1
"existing","H1_ng",1,0.962372870885268,1
"existing","H1_ng",1,0.953051312643612,1
"existing","H1_ng",1,0.171703117302301,0
"existing","H1_ng",1,0.87334429341635,1
"existing","H1_ng",1,0.251778040244415,0
"existing","H1_ng",1,0.664021143372342,0
"existing","H1_ng",1,0.994314573185703,1
"existing","H1_ng",1,0.89711746338692,1
"existing","H1_ng",1,0.772319512644503,1
"existing","H1_ng",1,0.207667529275062,0
"existing","H1_ng",1,0.916104980611483,1
"existing","H1_ng",1,0.846429299721856,1
"existing","H1_ng",1,0.870369377278821,1
"existing","H1_ng",1,0.901110729584392,1
"existing","H1_ng",1,0.76487998090938,1
"existing","H1_ng",1,0.915718107343729,1
"existing","H1_ng",1,0.940194650562225,1
"existing","H1_ng",1,0.930734794865156,1
"existing","H1_ng",1,0.605917703175543,0
"existing","H1_ng",1,0.702591614276068,1
"existing","H1_ng",1,0.189231550638144,0
"existing","H1_ng",1,0.815168180263185,1
"existing","H1_ng",1,0.930212589939331,1
"existing","H1_ng",1,0.934375519460633,1
"existing","H1_ng",1,0.211511268949956,0
"existing","H1_ng",1,0.64331738905362,0
"existing","H1_ng",1,0.850729899838037,1
"existing","H1_ng",1,0.970667107341773,1
"existing","H1_ng",1,0.565058911104116,0
"existing","H1_ng",1,0.255468120638593,0
"existing","H1_ng",1,0.976656721316705,1
"existing","H1_ng",1,0.982598342648512,1
"existing","H1_ng",1,0.895602797007636,1
"existing","H1_ng",1,0.979380511872294,1
"existing","H1_ng",1,0.64768380404571,0
"existing","H1_ng",1,0.605548160318169,0
"existing","H1_ng",1,0.851793723610409,1
"existing","H1_ng",1,0.0893134222736672,0
"existing","H1_ng",1,0.719486336001941,1
"existing","H1_ng",1,0.376942019968401,0
"existing","H1_ng",1,0.996577159740712,1
"existing","H1_ng",1,0.939964693529471,1
"existing","H1_ng",1,0.589399554624482,0
"existing","H1_ng",1,0.565557021456912,0
"existing","H1_ng",1,0.732751179176479,1
"existing","H1_ng",1,0.528002732172777,0
"existing","H1_ng",1,0.9610240287547,1
"existing","H1_ng",1,0.995403242461725,1
"existing","H1_ng",1,0.988995134808003,1
"existing","H1_ng",1,0.472254111645947,0
"existing","H1_ng",1,0.140454865475175,0
"existing","H1_ng",1,0.643050606672698,0
"existing","H1_ng",1,0.205810133209013,0
"existing","H1_ng",1,0.39414324251038,0
"existing","H1_ng",1,0.970547448065663,1
"existing","H1_ng",1,0.364269574577731,0
"existing","H1_ng",1,0.841883033643181,1
"existing","H1_ng",1,0.912388450905772,1
"existing","H1_ng",1,0.975929095543759,1
